CaseID,TestType,Description,PreRequisites,Steps,ExpectedResult,Post-Assertions,Teardown
TC-011,Positive,Verify POST /lots treats empty-string lat/lng as absent (null) and creates lot with 201 Created,"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true)","Call POST /lots with JSON {'name': 'Empty Coords Lot', 'owner_id': <dynamic_id>, 'hourly_rate': 40, 'wall_code': '7777', 'lat': '', 'lng': ''}","HTTP 201 Created. JSON contains {'name': 'Empty Coords Lot', 'owner_id': <dynamic_id>, 'hourly_rate': 40, 'wall_code': '7777', 'spot_count': 0, 'lat': None, 'lng': None}",Execute SQL: SELECT lat FROM lots WHERE name = 'Empty Coords Lot' AND owner_id = <dynamic_id> -> Expected: NULL,Execute SQL: DELETE FROM lots WHERE owner_id = <dynamic_id>; DELETE FROM owners WHERE id = <dynamic_id>;
TC-012,Negative,Verify POST /lots returns 400 Name is required when name is missing (PLRS-4 regression),"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true)","Call POST /lots with JSON {'owner_id': <dynamic_id>, 'hourly_rate': 40, 'wall_code': '1234'}",HTTP 400 Bad Request. JSON contains {'detail': 'Name is required'},Execute SQL: SELECT count(*) FROM lots WHERE owner_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM owners WHERE id = <dynamic_id>;
TC-013,Negative,Verify POST /lots returns 400 Owner ID is required when owner_id is missing (PLRS-4 regression),"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true)","Call POST /lots with JSON {'name': 'No Owner Lot', 'hourly_rate': 40, 'wall_code': '1234'}",HTTP 400 Bad Request. JSON contains {'detail': 'Owner ID is required'},Execute SQL: SELECT count(*) FROM lots WHERE name = 'No Owner Lot' -> Expected: 0,Execute SQL: DELETE FROM owners WHERE id = <dynamic_id>;
TC-014,Negative,Verify POST /lots returns 422 Wall code must be a 4-digit numeric value when wall_code is invalid (PLRS-4 regression),"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true)","Call POST /lots with JSON {'name': 'Bad Wall Lot', 'owner_id': <dynamic_id>, 'hourly_rate': 40, 'wall_code': '12ab'}",HTTP 422 Unprocessable Entity. JSON contains {'detail': 'Wall code must be a 4-digit numeric value'},Execute SQL: SELECT count(*) FROM lots WHERE owner_id = <dynamic_id> -> Expected: 0,Execute SQL: DELETE FROM owners WHERE id = <dynamic_id>;
TC-015,Positive,Verify POST /lots/{id}/coordinates sets coordinates on a lot that has none (200 OK),"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true); INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code, lat, lng) VALUES (<dynamic_id> + 1, 'No Coords Lot', <dynamic_id>, 40, '1234', NULL, NULL)","Call POST /lots/<dynamic_id> + 1/coordinates with JSON {'lat': 13.7, 'lng': 100.5}","HTTP 200 OK. JSON contains {'id': <dynamic_id> + 1, 'name': 'No Coords Lot', 'owner_id': <dynamic_id>, 'hourly_rate': 40, 'wall_code': '1234', 'spot_count': 0, 'lat': 13.7, 'lng': 100.5}","Execute SQL: SELECT lat, lng FROM lots WHERE id = <dynamic_id> + 1 -> Expected: 13.7, 100.5",Execute SQL: DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM owners WHERE id = <dynamic_id>;
TC-016,Positive,Verify POST /lots/{id}/coordinates overwrites existing coordinates on a lot (200 OK),"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true); INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code, lat, lng) VALUES (<dynamic_id> + 1, 'Has Coords Lot', <dynamic_id>, 40, '1234', 10.0, 20.0)","Call POST /lots/<dynamic_id> + 1/coordinates with JSON {'lat': 13.7, 'lng': 100.5}","HTTP 200 OK. JSON contains {'id': <dynamic_id> + 1, 'name': 'Has Coords Lot', 'owner_id': <dynamic_id>, 'hourly_rate': 40, 'wall_code': '1234', 'spot_count': 0, 'lat': 13.7, 'lng': 100.5}","Execute SQL: SELECT lat, lng FROM lots WHERE id = <dynamic_id> + 1 -> Expected: 13.7, 100.5",Execute SQL: DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM owners WHERE id = <dynamic_id>;
TC-017,Negative,Verify POST /lots/{id}/coordinates returns 400 Invalid coordinates when lng is missing,"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true); INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code, lat, lng) VALUES (<dynamic_id> + 1, 'No Coords Lot', <dynamic_id>, 40, '1234', NULL, NULL)",Call POST /lots/<dynamic_id> + 1/coordinates with JSON {'lat': 13.7},HTTP 400 Bad Request. JSON contains {'detail': 'Invalid coordinates'},Execute SQL: SELECT lat FROM lots WHERE id = <dynamic_id> + 1 -> Expected: NULL,Execute SQL: DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM owners WHERE id = <dynamic_id>;
TC-018,Negative,Verify POST /lots/{id}/coordinates returns 400 Invalid coordinates when lat is empty string,"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true); INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code, lat, lng) VALUES (<dynamic_id> + 1, 'No Coords Lot', <dynamic_id>, 40, '1234', NULL, NULL)","Call POST /lots/<dynamic_id> + 1/coordinates with JSON {'lat': '', 'lng': 100.5}",HTTP 400 Bad Request. JSON contains {'detail': 'Invalid coordinates'},Execute SQL: SELECT lat FROM lots WHERE id = <dynamic_id> + 1 -> Expected: NULL,Execute SQL: DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM owners WHERE id = <dynamic_id>;
TC-019,Negative,Verify POST /lots/{id}/coordinates returns 404 Lot not found for non-existent lot id,Mock: None,"Call POST /lots/<non_existent_integer_id>/coordinates with JSON {'lat': 13.7, 'lng': 100.5}",HTTP 404 Not Found. JSON contains {'detail': 'Lot not found'},None,None
TC-020,Positive,"Verify GET /web/owner page renders create-lot form with lat/lng inputs, Google Maps link, and edit-coordinates section with htmx wiring","Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true); INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code, lat, lng) VALUES (<dynamic_id> + 1, 'Listed Lot', <dynamic_id>, 40, '1234', NULL, NULL)",Call GET /web/owner,"HTTP 200 OK. HTML contains ['คัดพิกัดจาก Google Maps', 'แก้พิกัดลานเดิม', 'hx-post=""""/web/owner/lots""""', 'hx-target=""""#lot-result""""', 'id=""""lot-result""""', 'hx-target=""""#coords-result""""', 'id=""""coords-result""""']",None,Execute SQL: DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM owners WHERE id = <dynamic_id>;
TC-021,Positive,Verify POST /web/owner/lots/{id}/coordinates with valid coords returns success HTML fragment and updates lot,"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true); INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code, lat, lng) VALUES (<dynamic_id> + 1, 'Edit Lot', <dynamic_id>, 40, '1234', NULL, NULL)","Call POST /web/owner/lots/<dynamic_id> + 1/coordinates with form data {'lat': '13.7', 'lng': '100.5'}","HTTP 200 OK. HTML contains ['[SUCCESS] พิกัดลาน Edit Lot อัปเดตแล้ว: 13.7, 100.5']","Execute SQL: SELECT lat, lng FROM lots WHERE id = <dynamic_id> + 1 -> Expected: 13.7, 100.5",Execute SQL: DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM owners WHERE id = <dynamic_id>;
TC-022,Negative,Verify POST /web/owner/lots/{id}/coordinates with invalid coords returns inline error fragment (HTTP 200) and does not update lot,"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true); INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code, lat, lng) VALUES (<dynamic_id> + 1, 'Edit Lot', <dynamic_id>, 40, '1234', NULL, NULL)","Call POST /web/owner/lots/<dynamic_id> + 1/coordinates with form data {'lat': '91', 'lng': '100'}",HTTP 200 OK. HTML contains ['Invalid coordinates'],Execute SQL: SELECT lat FROM lots WHERE id = <dynamic_id> + 1 -> Expected: NULL,Execute SQL: DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM owners WHERE id = <dynamic_id>;
TC-023,Positive,Verify GET /web/lots shows navigate button with exact Google Maps URL for a lot with coordinates,"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true); INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code, lat, lng) VALUES (<dynamic_id> + 1, 'Nav Lot', <dynamic_id>, 40, '1234', 13.7456, 100.5342)",Call GET /web/lots,"HTTP 200 OK. HTML contains ['https://www.google.com/maps/dir/?api=1&destination=13.7456,100.5342', 'target=""""_blank""""', 'rel=""""noopener""""', 'นำทาง']",None,Execute SQL: DELETE FROM lots WHERE id = <dynamic_id> + 1; DELETE FROM owners WHERE id = <dynamic_id>;
TC-024,Positive,Verify GET /web/lots list tab shows all lots including a lot without coordinates (PLRS-82 regression guard),"Execute SQL: INSERT INTO owners (id, name, email, subscription_active) VALUES (<dynamic_id>, 'Owner <dynamic_id>', 'owner_<dynamic_id>@test.com', true); INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code, lat, lng) VALUES (<dynamic_id> + 1, 'List Only Lot', <dynamic_id>, 40, '1234', NULL, NULL); INSERT INTO lots (id, name, owner_id, hourly_rate, wall_code, lat, lng) VALUES (<dynamic_id> + 2, 'List With Coords Lot', <dynamic_id>, 40, '5678', 13.7456, 100.5342)",Call GET /web/lots,"HTTP 200 OK. HTML contains ['List Only Lot', 'List With Coords Lot', 'รายการ']",None,"Execute SQL: DELETE FROM lots WHERE id IN (<dynamic_id> + 1, <dynamic_id> + 2); DELETE FROM owners WHERE id = <dynamic_id>;"
